,Unnamed: 0,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
926,49613,hOgZvJfn-Zjp2QWk-OFGpQ,Jefe's Tacos & Tequila,"705 Town Blvd, Q310",Brookhaven,GA,30319,33.8695543,-84.33608690000001,3.5,101,0,"{'OutdoorSeating': 'True', 'BusinessParking': ""{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsAttire': ""'casual'"", 'HappyHour': 'True', 'RestaurantsPriceRange2': '1', 'Smoking': ""u'no'"", 'Music': ""{'dj': False, 'background_music': True, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'RestaurantsTakeOut': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': False}"", 'NoiseLevel': ""u'average'"", 'GoodForDancing': 'False', 'HasTV': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BusinessAcceptsCreditCards': 'True', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}"", 'BikeParking': 'True', 'CoatCheck': 'False', 'RestaurantsTableService': 'True', 'GoodForKids': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsReservations': 'False', 'RestaurantsGoodForGroups': 'True', 'Alcohol': ""u'full_bar'"", 'WiFi': ""u'free'""}","Restaurants, Cocktail Bars, Bars, Nightlife, Mexican","{'Monday': '11:30-1:0', 'Tuesday': '11:30-1:0', 'Wednesday': '11:30-1:0', 'Thursday': '11:30-1:0', 'Friday': '11:30-2:0', 'Saturday': '12:0-2:0', 'Sunday': '12:0-0:0'}"
927,49716,OMUIcQ90DP0SR1blXB2ZHQ,Prince of Wales,1144 Piedmont Ave NE,Atlanta,GA,30309,33.78605,-84.37853879999999,4.0,17,0,"{'RestaurantsPriceRange2': '2', 'BYOBCorkage': ""'no'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsAttire': ""'casual'"", 'GoodForKids': 'False', 'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsDelivery': 'False', 'OutdoorSeating': 'True', 'RestaurantsGoodForGroups': 'True', 'HappyHour': 'True'}","Pubs, Nightlife, Restaurants, Bars",
928,49795,eayLkQnzWljRQD7lqDKymA,Hi-Five Diner,903 Peachtree St NE,Atlanta,GA,30309,33.7791704,-84.3838942,4.0,115,0,"{'BikeParking': 'True', 'RestaurantsDelivery': 'True', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}"", 'GoodForKids': 'True', 'CoatCheck': 'False', 'GoodForDancing': 'False', 'ByAppointmentOnly': 'False', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'OutdoorSeating': 'True', 'RestaurantsPriceRange2': '2', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': True, 'breakfast': True}"", 'NoiseLevel': ""u'average'"", 'Music': ""{'dj': False}"", 'RestaurantsGoodForGroups': 'True', 'Caters': 'False', 'HappyHour': 'True', 'HasTV': 'True', 'RestaurantsTableService': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'WiFi': ""'free'"", 'RestaurantsAttire': ""u'casual'"", 'RestaurantsReservations': 'False', 'Alcohol': ""u'full_bar'""}","Diners, Bars, Cocktail Bars, Breakfast & Brunch, Coffee & Tea, Food, Nightlife, Restaurants","{'Monday': '11:30-22:0', 'Tuesday': '11:30-22:0', 'Wednesday': '11:30-22:0', 'Thursday': '11:30-22:0', 'Friday': '11:30-23:0', 'Saturday': '11:30-23:0', 'Sunday': '11:30-21:0'}"
929,49852,dxeymB9LQp-l0_X_6zvQyQ,Krog Bar,112 Krog St,Atlanta,GA,30307,33.756209000000005,-84.3648842,4.0,179,0,"{'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'Alcohol': ""u'full_bar'"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'False', 'OutdoorSeating': 'True', 'GoodForKids': 'False', 'RestaurantsPriceRange2': '2', 'WiFi': ""u'no'"", 'BYOBCorkage': ""'no'"", 'RestaurantsTakeOut': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'RestaurantsDelivery': 'False', 'NoiseLevel': ""u'average'"", 'RestaurantsGoodForGroups': 'True', 'HappyHour': 'True', 'Caters': 'False', 'HasTV': 'True', 'GoodForDancing': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': True}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}"", 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}""}","Restaurants, Coffee & Tea, Nightlife, Moroccan, Tapas Bars, Food, Wine Bars, Bars","{'Monday': '16:30-0:0', 'Tuesday': '16:30-0:0', 'Wednesday': '16:30-0:0', 'Thursday': '16:30-0:0', 'Friday': '16:30-0:0', 'Saturday': '16:30-0:0'}"
930,49934,CcIS8RDNCtJUbxCduIEyAg,Sugar Factory,1080 Peachtree St NE,Atlanta,GA,30309,33.783451,-84.384036,2.0,284,1,"{'OutdoorSeating': 'True', 'WiFi': ""u'free'"", 'WheelchairAccessible': 'True', 'BikeParking': 'True', 'RestaurantsPriceRange2': '3', 'DogsAllowed': 'False', 'BusinessParking': ""{'garage': True, 'street': False, 'validated': True, 'lot': False, 'valet': True}"", 'BusinessAcceptsCreditCards': 'True', 'HasTV': 'True', 'Alcohol': ""u'full_bar'"", 'BYOB': 'False', 'Caters': 'False', 'Corkage': 'True', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsTakeOut': 'True', 'RestaurantsTableService': 'True', 'RestaurantsReservations': 'True', 'RestaurantsDelivery': 'True'}","Restaurants, American (Traditional), Desserts, Food, Specialty Food, Candy Stores","{'Monday': '11:0-23:0', 'Tuesday': '11:0-23:0', 'Wednesday': '11:0-23:0', 'Thursday': '11:0-23:0', 'Friday': '11:0-2:0', 'Saturday': '9:0-2:0', 'Sunday': '9:0-23:0'}"
931,49952,N4ge8y7I1W05nm_hEV7w9A,Soleil Nu Bistro,3081 Maple Dr NE,Atlanta,GA,30305,33.839193,-84.371563,2.0,5,0,"{'BYOBCorkage': ""'no'"", 'BusinessAcceptsCreditCards': 'True', 'Alcohol': ""'full_bar'"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsDelivery': 'False', 'GoodForKids': 'False', 'RestaurantsGoodForGroups': 'True', 'RestaurantsTakeOut': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '2', 'RestaurantsReservations': 'True', 'OutdoorSeating': 'True'}","Restaurants, French",
932,49976,SolJmNfUSJMz55BShAc9vg,Louisiana Bistreaux - Decatur,1496 Church St,Decatur,GA,30030,33.7917474,-84.2865187,4.0,511,1,"{'NoiseLevel': ""'average'"", 'Alcohol': ""u'full_bar'"", 'GoodForKids': 'True', 'RestaurantsReservations': 'True', 'RestaurantsPriceRange2': '2', 'HasTV': 'True', 'BikeParking': 'True', 'RestaurantsTableService': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True', 'BusinessAcceptsBitcoin': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'WheelchairAccessible': 'True', 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'HappyHour': 'True', 'WiFi': ""u'free'"", 'OutdoorSeating': 'None', 'Caters': 'True', 'GoodForMeal': ""{'dessert': True, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': None, 'trendy': None, 'upscale': None, 'classy': False, 'casual': True}"", 'DogsAllowed': 'False'}","Cajun/Creole, Seafood, Restaurants","{'Monday': '11:30-22:0', 'Tuesday': '11:30-22:0', 'Wednesday': '11:30-22:0', 'Thursday': '11:30-22:0', 'Friday': '11:30-22:30', 'Saturday': '11:30-22:30', 'Sunday': '11:30-22:0'}"
933,50086,xeRSA6XvbVsohHv4whLcYA,Hot Betty's Breakfast Bar,"2316 Main St, Ste C",Tucker,GA,30084,33.852839345300005,-84.2146230116,4.0,78,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'True', 'Caters': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsTakeOut': 'True'}","Soup, Breakfast & Brunch, Bars, Restaurants, Nightlife, Cocktail Bars","{'Monday': '7:0-15:0', 'Tuesday': '7:0-15:0', 'Wednesday': '7:0-15:0', 'Thursday': '7:0-22:0', 'Friday': '7:0-22:0', 'Saturday': '8:0-22:0', 'Sunday': '8:0-22:0'}"
934,50115,klJKIbiGWDpPIVhWeb4tZQ,Folk Art Restaurant,465 N Highland Ave NE,Atlanta,GA,30307,33.7667368642,-84.35286798279999,4.0,984,1,"{'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': True}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'HasTV': 'True', 'Alcohol': ""u'full_bar'"", 'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""u'casual'"", 'Caters': 'False', 'GoodForKids': 'True', 'BusinessAcceptsBitcoin': 'False', 'BikeParking': 'True', 'WheelchairAccessible': 'True', 'Ambience': ""{'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsTableService': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': None, 'brunch': True, 'breakfast': True}"", 'DogsAllowed': 'False', 'RestaurantsDelivery': 'False', 'BYOB': 'False', 'NoiseLevel': ""u'average'"", 'Corkage': 'True', 'WiFi': ""'free'"", 'OutdoorSeating': 'False'}","Southern, American (Traditional), Restaurants, Breakfast & Brunch, Diners","{'Monday': '9:0-15:0', 'Tuesday': '9:0-15:0', 'Wednesday': '9:0-15:0', 'Thursday': '9:0-15:0', 'Friday': '9:0-21:0', 'Saturday': '9:0-21:0', 'Sunday': '9:0-15:0'}"
935,50143,PLIxNCh-4TR3iVFsXlCwkQ,Mix Lounge,"3375 Buford Hwy, Ste 1050",Atlanta,GA,30329,33.8429303,-84.3270052,3.5,6,1,"{'OutdoorSeating': 'False', 'RestaurantsPriceRange2': '2', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'Alcohol': ""u'full_bar'"", 'BusinessAcceptsCreditCards': 'True', 'HasTV': 'True'}","Hookah Bars, Bars, Restaurants, Nightlife, Ethiopian, Lounges, Dance Clubs",
936,50150,cmTbJaRdWqz5LvfNuDCerA,Sushi Bar Sarku Japan,3393 Peachtree Rd NE,Atlanta,GA,30326,33.845089,-84.361203,4.0,33,1,"{'RestaurantsPriceRange2': '1', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'NoiseLevel': ""u'loud'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'Alcohol': ""u'none'"", 'OutdoorSeating': 'False', 'BikeParking': 'True', 'WiFi': ""u'no'"", 'RestaurantsDelivery': 'False', 'GoodForKids': 'True', 'Caters': 'True', 'RestaurantsReservations': 'False', 'RestaurantsAttire': ""u'casual'"", 'HasTV': 'True', 'RestaurantsTakeOut': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}","Food Stands, Sushi Bars, Restaurants",
937,50272,euI6ZYkupS89zSzMI-uzQw,Hi Pot Doraville,"5091 Buford Hwy NE, Unit B & C",Doraville,GA,30340,33.8907516,-84.2847052,4.5,164,1,"{'BYOB': 'False', 'DogsAllowed': 'False', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsGoodForGroups': 'True', 'NoiseLevel': ""u'average'"", 'OutdoorSeating': 'None', 'RestaurantsPriceRange2': '2', 'HasTV': 'True', 'HappyHour': 'False', 'RestaurantsTableService': 'True', 'BikeParking': 'True', 'RestaurantsDelivery': 'None', 'WiFi': ""u'free'"", 'Ambience': ""{'touristy': None, 'hipster': None, 'romantic': None, 'divey': None, 'intimate': None, 'trendy': True, 'upscale': None, 'classy': None, 'casual': True}"", 'Caters': 'True', 'BusinessParking': ""{'garage': None, 'street': True, 'validated': None, 'lot': None, 'valet': False}"", 'WheelchairAccessible': 'True', 'Alcohol': ""u'beer_and_wine'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'True', 'Corkage': 'False', 'GoodForMeal': ""{'dessert': True, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': None}"", 'RestaurantsTakeOut': 'None'}","Coffee & Tea, Japanese, Ramen, Food, Taiwanese, Hot Pot, Restaurants, Juice Bars & Smoothies","{'Monday': '12:0-23:0', 'Tuesday': '12:0-23:0', 'Wednesday': '12:0-23:0', 'Thursday': '12:0-23:0', 'Friday': '12:0-0:0', 'Saturday': '12:0-0:0', 'Sunday': '12:0-23:0'}"
938,50307,1STU7YcP9r-8oGYVm9XcxQ,Qdoba Mexican Grill,650 Ponce De Leon Ave NE,Atlanta,GA,30308,33.7770005,-84.3665289,4.0,24,0,"{'RestaurantsReservations': 'False', 'OutdoorSeating': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsDelivery': 'False', 'GoodForKids': 'True', 'RestaurantsPriceRange2': '1', 'Alcohol': ""'none'"", 'RestaurantsAttire': ""'casual'"", 'BYOBCorkage': ""'no'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}""}","Restaurants, Mexican",
939,50386,a5Kecq-9yNHJZ52H93mVlg,285 Colonial Kitchen,"5610 Roswell Rd, Ste 110",Atlanta,GA,30342,33.90582620000001,-84.3791861,4.5,71,1,"{'RestaurantsAttire': ""u'casual'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'GoodForKids': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'HasTV': 'False', 'BYOB': 'True', 'WheelchairAccessible': 'True', 'RestaurantsTableService': 'True', 'RestaurantsTakeOut': 'True', 'WiFi': ""u'free'"", 'BusinessAcceptsCreditCards': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'Corkage': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsDelivery': 'True', 'Alcohol': ""u'beer_and_wine'"", 'BikeParking': 'True', 'OutdoorSeating': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'RestaurantsReservations': 'True', 'Caters': 'True'}","Vietnamese, French, Breakfast & Brunch, Restaurants, Nightlife, Wine Bars, Bars, Seafood","{'Monday': '17:0-21:0', 'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-21:0', 'Saturday': '17:0-21:0', 'Sunday': '17:0-21:0'}"
940,50530,cvvJJjVqNStiNH5LGS6diA,Cousins Maine Lobster Restaurant,"3393 Peachtree Rd NE, Ste 3052",Atlanta,GA,30326,33.846334999999996,-84.36357779999999,3.5,130,1,"{'HasTV': 'True', 'GoodForKids': 'True', 'Caters': 'True', 'HappyHour': 'False', 'Alcohol': ""u'beer_and_wine'"", 'RestaurantsPriceRange2': '2', 'RestaurantsTableService': 'False', 'RestaurantsReservations': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'Ambience': ""{'touristy': None, 'hipster': None, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': False, 'casual': True}"", 'NoiseLevel': ""u'average'"", 'OutdoorSeating': 'True', 'RestaurantsGoodForGroups': 'False', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'DogsAllowed': 'False', 'RestaurantsDelivery': 'True', 'BusinessParking': ""{'garage': True, 'street': None, 'validated': None, 'lot': False, 'valet': False}""}","Restaurants, Seafood","{'Monday': '11:0-19:0', 'Tuesday': '11:0-19:0', 'Wednesday': '11:0-19:0', 'Thursday': '11:0-19:0', 'Friday': '11:0-19:0', 'Saturday': '11:0-19:0', 'Sunday': '12:0-18:0'}"
941,50557,hFMElZk78zgNnYeQz7VHuA,McDonald's,2071 N Druid Hills Rd NE,Atlanta,GA,30329,33.8325949,-84.3381208,2.0,38,1,"{'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking': 'False', 'RestaurantsPriceRange2': '1', 'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': ""u'casual'"", 'Alcohol': ""'none'"", 'RestaurantsReservations': 'False', 'WiFi': ""'free'"", 'RestaurantsTakeOut': 'True', 'OutdoorSeating': 'True', 'Caters': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsDelivery': 'True', 'DriveThru': 'True', 'NoiseLevel': ""'average'"", 'HasTV': 'True'}","Restaurants, Coffee & Tea, Fast Food, Food, Burgers","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}"
942,50619,txuBUsi_VMKTCezmEm81qQ,Makimono,"99 Krog St NE, Ste X",Atlanta,GA,30307,33.756519,-84.364207,4.0,136,1,"{'HasTV': 'True', 'RestaurantsPriceRange2': '2', 'WheelchairAccessible': 'True', 'BusinessAcceptsCreditCards': 'True', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsTableService': 'True', 'RestaurantsGoodForGroups': 'True', 'WiFi': ""u'free'"", 'Alcohol': ""u'full_bar'"", 'RestaurantsReservations': 'False', 'GoodForKids': 'True', 'BusinessParking': ""{'garage': True, 'street': False, 'validated': False, 'lot': True, 'valet': True}"", 'Ambience': ""{'touristy': True, 'hipster': None, 'romantic': False, 'divey': None, 'intimate': None, 'trendy': True, 'upscale': None, 'classy': None, 'casual': True}"", 'NoiseLevel': ""u'average'"", 'RestaurantsAttire': ""u'casual'"", 'HappyHour': 'False', 'Caters': 'False', 'BikeParking': 'True', 'ByAppointmentOnly': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': None}"", 'RestaurantsDelivery': 'True', 'DogsAllowed': 'False', 'RestaurantsTakeOut': 'True', 'OutdoorSeating': 'True'}","Restaurants, Asian Fusion, Korean, Seafood, Sushi Bars, Conveyor Belt Sushi, Japanese","{'Monday': '11:30-21:0', 'Tuesday': '11:30-21:0', 'Wednesday': '11:30-21:0', 'Thursday': '11:30-21:0', 'Friday': '11:30-22:0', 'Saturday': '11:30-22:0', 'Sunday': '11:30-21:0'}"
943,50666,mn11IM_yTioBMXYNzqC_Vw,Pure Lounge,1594 Woodcliff Dr NE,Atlanta,GA,30329,33.8279337,-84.32651070000001,3.5,52,1,"{'WiFi': ""'free'"", 'GoodForDancing': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsAttire': ""'casual'"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Alcohol': ""u'full_bar'"", 'GoodForMeal': ""{'dessert': None, 'latenight': True, 'lunch': None, 'dinner': None, 'brunch': None, 'breakfast': None}"", 'WheelchairAccessible': 'True', 'HappyHour': 'True', 'RestaurantsReservations': 'True', 'RestaurantsGoodForGroups': 'True', 'NoiseLevel': ""u'loud'"", 'CoatCheck': 'False', 'BusinessAcceptsCreditCards': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'HasTV': 'True', 'OutdoorSeating': 'None', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': None, 'divey': None, 'intimate': None, 'trendy': None, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsTableService': 'True', 'Smoking': ""u'no'"", 'GoodForKids': 'False', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}"", 'RestaurantsTakeOut': 'None', 'RestaurantsDelivery': 'None'}","Bars, Cafes, Nightlife, Cocktail Bars, Hookah Bars, Restaurants","{'Monday': '15:0-1:0', 'Tuesday': '15:0-1:0', 'Wednesday': '15:0-1:0', 'Thursday': '15:0-1:0', 'Friday': '15:0-1:0', 'Saturday': '15:0-1:0', 'Sunday': '15:0-1:0'}"
944,50713,zpOcXfa6bbW6AG5L60UL_A,Tanaka Ramen,"205 Town Blvd, Ste 250A",Atlanta,GA,30319,33.869264,-84.33507,4.0,199,0,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsPriceRange2': '2', 'WiFi': ""u'free'"", 'OutdoorSeating': 'True', 'RestaurantsReservations': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'NoiseLevel': ""'average'"", 'ByAppointmentOnly': 'False', 'RestaurantsDelivery': 'True', 'GoodForMeal': ""{'dessert': True, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': None}"", 'Alcohol': ""'none'"", 'Caters': 'True', 'RestaurantsTableService': 'True', 'DogsAllowed': 'True', 'BikeParking': 'True', 'GoodForKids': 'True', 'RestaurantsAttire': ""'casual'"", 'Ambience': ""{'touristy': False, 'hipster': None, 'romantic': None, 'divey': None, 'intimate': None, 'trendy': True, 'upscale': None, 'classy': True, 'casual': True}"", 'HasTV': 'True', 'WheelchairAccessible': 'True'}","Japanese, Tapas/Small Plates, Asian Fusion, Ramen, Restaurants","{'Monday': '0:0-0:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-22:0'}"
945,50799,2USXU4BeqG7MMa-qFILsDQ,Ann's Snack Bar,1615 Memorial Dr,Atlanta,GA,30317,33.7472715246,-84.334545323,4.0,376,1,"{'NoiseLevel': ""u'average'"", 'GoodForKids': 'True', 'Alcohol': ""'none'"", 'BikeParking': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BYOBCorkage': ""'no'"", 'RestaurantsReservations': 'False', 'RestaurantsPriceRange2': '1', 'RestaurantsGoodForGroups': 'False', 'HasTV': 'True', 'Corkage': 'False', 'RestaurantsAttire': ""'casual'"", 'WiFi': ""u'no'"", 'Caters': 'False', 'DriveThru': 'False', 'DogsAllowed': 'False', 'OutdoorSeating': 'True', 'RestaurantsTakeOut': 'None', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': True, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'WheelchairAccessible': 'True', 'HappyHour': 'False', 'RestaurantsDelivery': 'None', 'BusinessAcceptsCreditCards': 'True'}","Restaurants, Hot Dogs, Burgers","{'Wednesday': '11:0-19:0', 'Thursday': '11:0-19:0', 'Friday': '11:0-19:0', 'Saturday': '11:0-19:0'}"
946,50829,fnZmSSEqDOOTEF7P71lAYg,St Andres,5785 Roswell Rd,Sandy Springs,GA,30338,33.9131108,-84.3784652,2.5,9,0,"{'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'GoodForKids': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsAttire': ""'casual'"", 'RestaurantsDelivery': 'True', 'OutdoorSeating': 'True', 'RestaurantsGoodForGroups': 'False', 'BusinessAcceptsCreditCards': 'True'}","Mexican, Restaurants, Steakhouses, Bars, Tex-Mex, Nightlife","{'Monday': '10:0-22:0', 'Tuesday': '10:0-22:0', 'Wednesday': '10:0-22:0', 'Thursday': '10:0-22:0', 'Friday': '10:0-23:0', 'Saturday': '10:0-3:0', 'Sunday': '10:0-22:0'}"
947,50979,T1e6j0v42g9GElB6qbnIQQ,Ray's New York Pizza,26 5th St NW,Atlanta,GA,30308,33.776675,-84.388216,3.0,141,1,"{'RestaurantsDelivery': 'True', 'BikeParking': 'True', 'RestaurantsAttire': ""'casual'"", 'GoodForKids': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'OutdoorSeating': 'True', 'RestaurantsPriceRange2': '2', 'Alcohol': ""u'full_bar'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'RestaurantsReservations': 'False', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'HasTV': 'True', 'WiFi': ""u'free'"", 'Caters': 'True', 'NoiseLevel': ""u'average'"", 'HappyHour': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}""}","Mediterranean, Restaurants, Pizza, Salad, Vegetarian","{'Monday': '0:0-0:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-22:0', 'Saturday': '11:0-22:0', 'Sunday': '11:0-22:0'}"
